source,prediction
"One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","The armed conflicts are made up of the Sudanese military and the Janjaweed, which were recruited from the Afro-Arab Abbaal tribe in the northern Rizeigat region of Sudan."
"Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the starting point for visiting Mecca, which is the holy city of Islam.  Only physically present Muslims must go to Mecca at least once in their lives."
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark Spot is thought to mean a hole in the methane cloud deck of Neptune.
"His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.",Saturday's work follows an especially eventful day in the life of a successful neurosurgeon.
"The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula spun a black cord and attached it to the ball.  It then moved quickly to the east, pulling on the cord with all its power."
"There he died six weeks later, on 13 January 888.",He died on 13 January 888.
They are culturally akin to the coastal peoples of Papua New Guinea.,The people they are like are from Papua New Guinea.
"Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.",The recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award since 2000.
"Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.",After the drummers come the dancers. They often play the sogo and have complicated – even acrobatic – dances.
"The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft has two parts: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens."
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.","Alessandro Mazzola was born on November 8th, 1942. He used to play football."
It was originally thought that the debris thrown up by the collision filled in the smaller craters.,The debris from the collision went into the smaller holes.
"Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.","Graham studied at Wheaton College from 1939-1943, where he got his BA in Anthropology."
"However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.",The BZÖ is different from the Freedom Party because they support a referendum about the Lisbon Treaty but are against an EU-Withdrawal.
"Many species had vanished by the end of the nineteenth century, with European settlement.",Many species died out by the end of the nineteenth century.
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.,Wexler was put into the Rock and Roll Hall of Fame in 1987
"In its pure form, dextromethorphan occurs as a white powder.",Dextromethorphan is a white powder when pure.
Admission to Tsinghua is extremely competitive.,admission to Tsinghua is very difficult.
"Today NRC is organised as an independent, private foundation.","NRC is an independent, private foundation today."
"It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.","it is located on the coast of the Baltic Sea, enclosing the city of Stralsund."
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","His name was 1982 ""Sportsman of the Year""."
Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British sport thought to come from the same origins as many racquet sports.
"For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.","King Bhumibol was born on Monday, so on his birthday through out Thailand will be decorated with yellow color."
