source,prediction
Intervention for obese adolescents should be focused on developing healthy eating and exercise habits rather than on losing a specific amount of weight.,The intervention for obesity should focus on developing healthy eating and exercise habits rather than on losing a specific amount of weight.
"The liver may be enlarged, hard, or tender; massive hepatomegaly with easily palpable nodules signifies advanced disease.","If the liver has been damaged, it may become swollen, hard, or soft. If there are large masses in the liver, they indicate advanced disease."
"Frequency, urgency, and nocturia are due to incomplete emptying and rapid refilling of the bladder. Decreased size and force of the urinary stream cause hesitancy and intermittency. Pain and dysuria are usually not present. Sensations of incomplete emptying, terminal dribbling, overflow incontinence, or complete urinary retention may ensue.","If the bladder is too small, water will accumulate inside the bladder when urine comes out. This causes pain and difficulty passing urine. If the bladder is full, water accumulates outside the bladder, causing overflow."
Desmopressin,This drug works as follows:
"Some patients have weight loss, rarely enough to become underweight. Anemia, glossitis, angular stomatitis, and aphthous ulcers are usually seen in these patients.","Anemia, glossitis, and other skin problems may also occur."
"Involvement of the carotid and vertebral arteries results in reduced cerebral blood flow manifested by dizziness, syncope, orthostatic hypotension, headaches, transient visual disturbances, transient ischemic attacks, or strokes. Stenotic lesions in a subclavian artery near the origin of a patent vertebral artery can cause posterior circulation ischemic neurologic symptoms or syncope when the arm is used (called subclavian steal syndrome).","If there are stenosis in the carotid and vertebral arteries, this reduces cerebral blood flow which causes dizziness, syncope, orthostatic hypotension, headaches, sudden vision changes, sudden stroke-like effects, or brain damage. If the stenosis is in a subclavian artery near where a patient has a patent vertebral artery, then using the arm may result in postural stroke syndrome."
"However, if the neonate 's breathing appears obstructed, suctioning is done with an endotracheal tube attached to a meconium aspirator.","If the child breathes too much air out of their lungs, they are given gas support through an endotracheal tube attached to a machine called a meconium aspirator."
"Photosensitivity occurs in some patients. Lupus erythematosus tumidus is characterized by pink to violaceous urticarial nonscarring plaques and/or nodules, some annular, in light -exposed areas.","Lupus erythematosus tumidus has small, raised spots or bumps on the skin."
The driving force for these reactions is often the entropic benefit of gaseous evolution ( e.g.,This reaction is driven by the entropy gained from gases evolving.
Recurrence rates after surgical excision are about 5 to 15 %.,"After surgery, people have about a 5 to 15 percent chance of having another recurrence within 30 days."
"Conjunctival redness, eye ache, foreign body sensation, photophobia, and lacrimation may be minimal initially.","The first symptoms are a red spot on the conjecutal area, which may cause discomfort or difficulty breathing."
"In the most severe form (called malignant yellow fever), delirium, intractable hiccups, seizures, coma, and multiple organ failure may occur terminally.","The most severe form (called malignant yellow fever) has delirium, intractable hiccups, seizures, coma, and multiple organ failure."
Patients with allergic conjunctivitis report having Bilateral mild to intense ocular itching; Conjunctival hyperemia; Photosensitivity (photophobia in severe cases); Eyelid edema; Watery or stringy discharge.,Allergic conjunctivitis usually causes minor to moderate itching on both eyes.
"Ankles, knees, elbows, and wrists are usually involved.","The ankles, knees, elbows, and wrists are usually affected."
"In a few patients, the first manifestation of hepatocellular carcinoma is bloody ascites, shock, or peritonitis, caused by hemorrhage of the tumor.","In some people, the first symptoms are blood in the veins, shock, or peritonitis from the cancer."
The carbocation intermediate is formed in the reaction 's rate determining step is an sp2 hybridized carbon with trigonal planar molecular geometry.,"In the rate-determining step, the molecule forms a carbocation intermediate where a carbon atom has lost one or more electrons."
"Physiological adaptations permit the organism to perform special functions such as making venom, secreting slime, and phototropism ), but also involve more general functions such as growth and development, temperature regulation, ionic balance and other aspects of homeostasis.",Some animals have evolved to live in water; these are called aquatic animals or aquatic species.
Continuous positive airway pressure (CPAP).,A continuous positive airway pressure ( CPAP ).
"However, many patients are never oliguric.","In some people, they have no women at all."
"During the acute phase, adult worms in the intestine may cause colicky epigastric pain, anorexia, flatulence, diarrhea, and weight loss.","At first, adults have no symptoms during this time."
Hepatocellular carcinoma develops in 10 to 15 % of patients with alcoholic cirrhosis.,Carcinoma hepatocaricatus develops in about 10 to 15 percent of people who have alcoholic liver disease.
