source,prediction
Intervention for obese adolescents should be focused on developing healthy eating and exercise habits rather than on losing a specific amount of weight.,"For obese teenagers, intervention should focus on helping them develop healthy eating habits and exercise habits rather than trying to get them to lose weight."
"The liver may be enlarged, hard, or tender; massive hepatomegaly with easily palpable nodules signifies advanced disease.","If the liver is enlarged, hard, or tender; if there are many large nodules that can be felt; If the nodules are easily palpable, this indicates advanced disease."
"Frequency, urgency, and nocturia are due to incomplete emptying and rapid refilling of the bladder. Decreased size and force of the urinary stream cause hesitancy and intermittency. Pain and dysuria are usually not present. Sensations of incomplete emptying, terminal dribbling, overflow incontinence, or complete urinary retention may ensue.","The frequency, urgency, and nocturia are due to incomplete emptying and rapid refilling of the bladder. Decreased size and force of the urinary stream causes hesitancy and intermittent flow. Pain and dysuria are usually absent. Sensations of incomplete emptying, terminal dribbling, overflow incontinence, or complete urinary retention may result."
Desmopressin,Antidiuretic hormone.
"Some patients have weight loss, rarely enough to become underweight. Anemia, glossitis, angular stomatitis, and aphthous ulcers are usually seen in these patients.","The most common symptoms include weight loss, which is very low; anemia; glossitis (inflammation of the tongue); angular stomatitis (inflammation of the corners of the mouth); and aphthous ulcers (small, painful sores)."
"Involvement of the carotid and vertebral arteries results in reduced cerebral blood flow manifested by dizziness, syncope, orthostatic hypotension, headaches, transient visual disturbances, transient ischemic attacks, or strokes. Stenotic lesions in a subclavian artery near the origin of a patent vertebral artery can cause posterior circulation ischemic neurologic symptoms or syncope when the arm is used (called subclavian steal syndrome).","The carotid and vertebral arteries are involved in reducing cerebral blood flow. This reduces blood pressure and causes dizziness, fainting, low blood pressure, headaches, and sometimes seizures. In some people, the carotid and vertebral arteries are blocked, causing lower pressure in the brain and causing dizziness, fainting, and headaches. Sometimes, the carotid and vertebral arteries are blocked, causing lower pressure in the brain and causing dizziness, fainting, and seizures."
"However, if the neonate 's breathing appears obstructed, suctioning is done with an endotracheal tube attached to a meconium aspirator.","If the neonate 's breathing seems blocked, suctioning is done with an endotracheal tube attached to a meconium aspirator."
"Photosensitivity occurs in some patients. Lupus erythematosus tumidus is characterized by pink to violaceous urticarial nonscarring plaques and/or nodules, some annular, in light -exposed areas.","Lupus erythematosus tumidus is characterized by pink to violaceous ( purplish ) urticarial ( itchy ) nonscarring plaques and/or nodules, some annular ( ring-shaped ), in light - exposed areas."
The driving force for these reactions is often the entropic benefit of gaseous evolution ( e.g.,The driving force for these reactions is often the entropic benefit of gaseous evolution ( e.g. )
Recurrence rates after surgical excision are about 5 to 15 %.,Recurrence rates after surgical excision are about 5 to 15 %.
"Conjunctival redness, eye ache, foreign body sensation, photophobia, and lacrimation may be minimal initially.","The first symptoms are usually mild: light sensitivity, eye pain, a feeling that something foreign is in the eye, and excessive tearing."
"In the most severe form (called malignant yellow fever), delirium, intractable hiccups, seizures, coma, and multiple organ failure may occur terminally.",The symptoms worsen until they are fatal.
Patients with allergic conjunctivitis report having Bilateral mild to intense ocular itching; Conjunctival hyperemia; Photosensitivity (photophobia in severe cases); Eyelid edema; Watery or stringy discharge.,Symptoms include: Severe itching of both eyes; Redness of the eyelids; Light sensitivity (light may cause discomfort or blindness); Swelling of the eyelids; A watery or stringy discharge from the nose and eyes.
"Ankles, knees, elbows, and wrists are usually involved.","The ankle, knee, elbow, and wrist are most commonly affected."
"In a few patients, the first manifestation of hepatocellular carcinoma is bloody ascites, shock, or peritonitis, caused by hemorrhage of the tumor.","In a few people, the first symptom is a blood-filled abdomen (ascites)."
The carbocation intermediate is formed in the reaction 's rate determining step is an sp2 hybridized carbon with trigonal planar molecular geometry.,The carbocation intermediate is formed in the reaction ' s rate determining step is an sp2 hybridized carbon with trigonal planar molecular geometry.
"Physiological adaptations permit the organism to perform special functions such as making venom, secreting slime, and phototropism ), but also involve more general functions such as growth and development, temperature regulation, ionic balance and other aspects of homeostasis.","Physiological adaptations allow organisms to perform special functions such as making venom, secreting slime, and phototropism ), but also involve more general functions such as growth and development, temperature regulation, ionic balance and other aspects of homeostasis."
Continuous positive airway pressure (CPAP).,Continuous Positive Airway Pressure (CPAP).
"However, many patients are never oliguric.",Many people have no symptoms.
"During the acute phase, adult worms in the intestine may cause colicky epigastric pain, anorexia, flatulence, diarrhea, and weight loss.",Symptoms include abdominal pain that is often severe and intermittent; loss of appetite; frequent loose stools; and weight loss.
Hepatocellular carcinoma develops in 10 to 15 % of patients with alcoholic cirrhosis.,Hepatocellular carcinoma is about 10 to 15 percent of people who have chronic liver disease from drinking too much alcohol.
"With diaphragmatic involvement, splinting of the chest and pain in one or both shoulders may occur. Other manifestations of FMF include acute pleurisy (in 30 %); arthritis (in 25 %), usually involving the knee, ankle, and hip; an erysipelas - like rash of the lower leg; and scrotal swelling and pain caused by inflammation of the tunica vaginalis of the testis. Pericarditis occurs very rarely.","Other symptoms include: Acute pleurisy (in 30 %): Arthritis (in 25 %, usually involving the knee, ankle, and hip); An Erysmselike rash of the lower leg; and scrotal swelling and pain caused by inflammation of the tunica vaginalis of the testis. Pericarditis is rare."
"In acquired lymphocytopenias, lymphocytopenia usually remits with removal of the underlying factor or successful treatment of the underlying disorder.","In acquired lymphocytopenias, lymphocytopenia usually gets better when the cause is treated or removed."
The most significant long- term complication of FMF is Chronic renal failure caused by deposition of amyloid protein in the kidneys.,Chronic renal failure caused by deposition of amyloid protein in the kidneys is the most common long-term complication of FMF.
"In this notation, the DA reaction and the dipolar reaction both become a [ 4+2 ] cycloaddition.",The reaction is called a Diels Alder reaction.
"Intubation and CPAP are indicated for respiratory distress, followed by mechanical ventilation and admission to the neonatal ICU as needed.","If the baby has breathing problems, doctors may use an endotracheal tube to help breathe air, and sometimes they give the baby oxygen through a mask."
"Lady Burdett-Coutts died of acute bronchitis at her home on Stratton Street, Piccadilly.",She died of bronchitis.
"If no symptoms develop within the first 6 h after ingestion, risk of serious toxicity is minimal.","If no symptoms develop within the first six hours after eating the poisoned substance, the risk of serious toxicity is low."
"Predisposing factors include brain disorders (eg, dementia, stroke, Parkinson disease), advanced age, sensory impairment (eg, impaired vision or hearing), alcohol intoxication, and multiple coexisting disorders. Precipitating factors include use of drugs (particularly 3 new drugs), infection, dehydration, shock, hypoxia, anemia, immobility, undernutrition, use of bladder catheters (whether urinary retention is present or not), hospitalization, pain, sleep deprivation, and emotional stress.","These are called precipitating factors. These include: Use of drugs (such as antidepressants, sleeping pills, and pain killers); Infection; Dehydration; Shock; Hypoxia; Anemia; Immobility; Pain; Sleep deprivation; Emotional stress; Use of bladder catheters (whether urinary retention is present or not); Hospitalization; Use of CAT scans."
VWF replacement when necessary.,"If this is not possible, doctors may try to replace VWF with another substance that does not cause similar symptoms."
"After the prodrome, maculopapular lesions develop on the oropharyngeal mucosa, face, and arms, spreading shortly thereafter to the trunk and legs.",The first symptoms are mild and may include a tingling sensation in the fingers and toes. These sensations usually disappear within hours after the onset of the rash.
"Many males with breast cancer have inherited a BRCA mutation, but there are other causes, including alcohol abuse and exposure to certain hormones and ionizing radiation.",The most common cause is a BRCA mutation.
"Robert Headland of the Scott Polar Research Institute has suggested various reasons for these false sightings, ranging from `` too much rum '' to deliberate hoaxes designed to lure rival ships away from good sealing grounds.","He said that there were many false sightings, ranging from `` too much rum '' to deliberate hoaxes designed to lure rival ships away from good sealing grounds."
A PET scan also commonly is done to assess the extent of disease as well as the cervical lymphatics.,A PET scan may also be used to look for cancer in other parts of the body besides the lungs.
"Other causes have been attributed to contaminants produced by outgassing of some types of building materials, volatile organic compounds ( VOC ), molds ( see mold health issues ), improper exhaust ventilation of ozone ( byproduct of some office machinery ), light industrial chemicals used within, or lack of adequate fresh-air intake/air filtration ( see Minimum Efficiency Reporting Value ).","Other causes have been attributed to contaminants produced by outgassing of some types of building materials, volatile organic compounds ( VOC ), molds ( see mold health issues ), improper exhaust ventilation of ozone ( byproduct of some office machinery ), light industrial chemicals used within, or lack of adequate fresh-air intake/air filtration ( see Minimum Efficiency Reporting Value )."
Waist circumference and the presence of metabolic syndrome appear to predict risk of metabolic and cardiovascular complications better than BMI does.,Waist circumference and the presence of metabolic syndrome are good indicators of risk for heart disease and diabetes.
Clinically evident chronic venous insufficiency may not cause any symptoms but always causes signs; postphlebitic syndrome always causes symptoms.,The first symptom is usually mild or no symptoms. Postphlebitic syndrome always causes symptoms.
"If there is no mass but cancer is otherwise suspected or if other tests are indeterminate, the following is done: Mammography.","If there is any suspicion that cancer may be present, the doctor first does a mammogram."
"Genital lesions cause painful epididymal swelling, deep perineal discomfort, or prostatic tenderness detected during rectal examination.",The presence of genital lesions may cause pain during a rectal exam.
