source,prediction
"One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.",The Sudanese military and the Janjaweed are one part of the armed conflict. They were made up of people from the Afro-Arab Abbala tribe in the northern Rizeigat area of Sudan.
"Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the entrance to Mecca, Islam's holiest city.  All able bodied Muslim must visit Mecca at least once in there life."
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark Spot may show a hole in the methane cloud deck of Neptune.
"His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.",The movie Saturday is about a successful neurosurgeon's exciting day.
"The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula spun a black cord and attached it to the ball.  He then crawled away fast to the east, pulling on the cord with all his strength."
"There he died six weeks later, on 13 January 888.","He died six weeks later, on 13 January 888."
They are culturally akin to the coastal peoples of Papua New Guinea.,Their culture is similar to that of people from Papua New Guinea.
"Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.",The winner of the Kate Greenaway Medal is given the Colin Mears Award for £5000.
"Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.","After the drummer is the dancer, they play the small drums called sogo and have complicated moves."
"The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft has two parts: the NASA Cassini orbiter, and the ESA Huygens probe.  They are both named for their discoverers."
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.",Alessandro Mazzola was born on 8th November 1942. He used to play for football.
It was originally thought that the debris thrown up by the collision filled in the smaller craters.,The debris from the impact filled in the small holes.
"Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.",Graham went to Wheaton College between 1939-1943. He got his BA in anthropology there.
"However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.",The BZÖ is different from the Freedom Party because they are for a vote on the Lisbon Treaty but not for an EU-Exit.
"Many species had vanished by the end of the nineteenth century, with European settlement.",European settlements caused many species to disappear by the end of the 19th century.
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.,Wexler was put into the Rock and Roll Hall of Fame in 1987.
"In its pure form, dextromethorphan occurs as a white powder.",Dextromethorphan is a white powder when not mixed with other things.
Admission to Tsinghua is extremely competitive.,Tsinghua admission is very hard to get upon.
"Today NRC is organised as an independent, private foundation.","NRC today is an independent, private foundation."
"It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.","it is located on the Baltic Sea's shore, enclosing the city of Stralsund."
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","He was called 1982 ""Sportsman of the Year"" by Sports Illustrated."
Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British sport thought to come from the same origin as many racquet sports.
"For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.","King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color."
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.,The National Museum of Scotland was made in 2007 after both museums were combined.
"Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","Tagore imitated many styles like craftwork from northern New Ireland, Haida carvings from the west coast of Canada, and woodcuts by Max Pechstein."
"On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","John F. Kennedy put forward the idea for the Peace Corps on October 14, 1960 at Michigan Union."
