source,prediction
"One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","One side of the armed conflict includes the Sudanese military and the Janjaweed, a group from the northern Rizeigat region in Sudan that's mostly made up of Afro-Arab tribes."
"Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the main way to get to Mecca, which is the holiest city in Islam. Able-bodied Muslims must visit Mecca at least once in their lives."
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark Spot is believed to be a hole in the methane cloud layer on Neptune.
"His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.","His next movie is called Saturday, and it follows a very busy day on the life of a successful surgeon."
"The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula spun a black rope and tied it to the ball, then moved quickly to the east, pulling the rope tightly."
"There he died six weeks later, on 13 January 888.","He died six weeks later on January 13, 888."
They are culturally akin to the coastal peoples of Papua New Guinea.,They are from the same cultural group as the people living along the coast in Papua New Guinea.
"Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.","Since 2000, someone who wins the Kate Greenaway Medal also gets the Colin Mears Award, which is worth £5000."
"Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.","The drummers are followed by dancers who often use a small drum called a sogo, which doesn't make much noise, and they usually have more complicated and sometimes tricky dance moves."
"The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft has two main parts: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician, and physicist Christiaan Huygens."
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.","Alessandro ""Sandro"" Mazzola was born on 8 November 1942 and is an Italian former football player."
It was originally thought that the debris thrown up by the collision filled in the smaller craters.,The idea was that the debris from the crash filled in the smaller craters.
"Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.",Graham went to Wheaton College from 1939 to 1943 and graduated with a BA in anthropology that year.
"However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.",The BZÖ is different from the Freedom Party in that they support a referendum on the Lisbon Treaty but don't want an EU withdrawal.
"Many species had vanished by the end of the nineteenth century, with European settlement.",Many species disappeared by the end of the 19th century because of European settlement.
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.,"In 1987, Wexler was named to the Rock and Roll Hall of Fame."
"In its pure form, dextromethorphan occurs as a white powder.",Dextromethorphan is a white powder in its pure form.
Admission to Tsinghua is extremely competitive.,Getting into Tsinghua University is very hard.
"Today NRC is organised as an independent, private foundation.","Today, NRC is set up as an independent, private foundation."
"It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.",The town is on the Baltic Sea coast and surrounds the city of Stralsund.
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","He was also awarded the 1982 ""Sportsman of the Year"" award by Sports Illustrated."
Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British sport that comes from the same origin as many other racket sports.
"For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.","King Bhumibol was born on a Monday, and on his birthday, everything in Thailand will be decorated with yellow color."
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.,"In 2007, both names stopped being used and were combined into The National Museum of Scotland."
"Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.","The poet Tagore copied many different styles, like the intricate work from northern New Ireland, the carved designs from the west coast of Canada (in British Columbia), and the woodcuts by Max Pechstein."
