source,prediction
Intervention for obese adolescents should be focused on developing healthy eating and exercise habits rather than on losing a specific amount of weight.,"For children who are overweight or obese, intervention is usually based on developing healthy eating and physical activity habits instead of trying to lose a specific amount of weight."
"The liver may be enlarged, hard, or tender; massive hepatomegaly with easily palpable nodules signifies advanced disease.","If the cirrhosis is severe enough, the liver becomes too big and painful to feel."
"Frequency, urgency, and nocturia are due to incomplete emptying and rapid refilling of the bladder. Decreased size and force of the urinary stream cause hesitancy and intermittency. Pain and dysuria are usually not present. Sensations of incomplete emptying, terminal dribbling, overflow incontinence, or complete urinary retention may ensue.","The symptoms include frequent urination, an urgent need to urinate, and painful urination. A sensation that the bladder is full even when little urine has been voided; intermittent leakage of small amounts of urine at bedtime; and sometimes total inability to urinate occur."
Desmopressin,This is called desmopressin.
"Some patients have weight loss, rarely enough to become underweight. Anemia, glossitis, angular stomatitis, and aphthous ulcers are usually seen in these patients.","In some people, they lose too much weight because their appetite decreases or they vomit blood. People may also get anemia; inflammation of the mouth (glossitis); painful sores on the lips and inside of the mouth (angular stomatitis); and small, red spots that look like tiny red spots (petechiae)."
"Involvement of the carotid and vertebral arteries results in reduced cerebral blood flow manifested by dizziness, syncope, orthostatic hypotension, headaches, transient visual disturbances, transient ischemic attacks, or strokes. Stenotic lesions in a subclavian artery near the origin of a patent vertebral artery can cause posterior circulation ischemic neurologic symptoms or syncope when the arm is used (called subclavian steal syndrome).","If an artery narrows, less blood reaches parts of the brain. Symptoms depend on which part of the brain has been affected. If the brainstem narrows, people may have difficulty controlling balance; if the cerebellum narrows, they may lose coordination. Less commonly, narrowing of an artery that supplies blood to the brain's surface causes vision problems such as blurred vision or double vision. Narrowing of a major artery supplying blood to the brain from the neck may result in fainting or loss of consciousness."
"However, if the neonate 's breathing appears obstructed, suctioning is done with an endotracheal tube attached to a meconium aspirator.","If the baby 's breathing seems blocked, doctors may try to clear the airway using suctioning."
"Photosensitivity occurs in some patients. Lupus erythematosus tumidus is characterized by pink to violaceous urticarial nonscarring plaques and/or nodules, some annular, in light -exposed areas.",Lupus erythematosus tumidus may cause red or purple spots on the skin that are not caused by an allergic reaction.
The driving force for these reactions is often the entropic benefit of gaseous evolution ( e.g.,The driving force for these reactions is usually the entropic benefit of gas formation ( e.g.
Recurrence rates after surgical excision are about 5 to 15 %.,"After surgery, recurrence is common: About 5 % to 15 % of people have cancer that has returned at least once."
