source,prediction
Intervention for obese adolescents should be focused on developing healthy eating and exercise habits rather than on losing a specific amount of weight.,"The best way to help obese teens is to focus on helping them eat healthier and get more exercise, instead of trying to lose a specific amount of weight."
"The liver may be enlarged, hard, or tender; massive hepatomegaly with easily palpable nodules signifies advanced disease.","The liver might be swollen, firm, or painful; large swelling with noticeable lumps suggests serious illness."
"Frequency, urgency, and nocturia are due to incomplete emptying and rapid refilling of the bladder. Decreased size and force of the urinary stream cause hesitancy and intermittency. Pain and dysuria are usually not present. Sensations of incomplete emptying, terminal dribbling, overflow incontinence, or complete urinary retention may ensue.","Frequency, urgency, and nocturia are caused by the bladder not emptying completely and filling quickly. A weaker and shorter urine stream leads to delays and repeated attempts to start urinating. Pain and difficulty urinating aren't common. People might feel that their bladder isn't emptying fully, have small drops of urine, or have trouble getting all the urine out. They might also have trouble passing all the urine, which can happen when the bladder doesn't empty completely."
Desmopressin,"Desmopressin is a medication used to treat diabetes insipidus. It helps the body produce more antidiuretic hormone, which controls how much water is in the urine. This hormone helps the kidneys reabsorb more water, making the urine less concentrated. The drug works by stimulating the release of this hormone from the brain."
"Some patients have weight loss, rarely enough to become underweight. Anemia, glossitis, angular stomatitis, and aphthous ulcers are usually seen in these patients.","Patients may lose weight, but not enough to become underweight. Anemia, glossitis, angular stomatitis, and aphthous ulcers are often seen in these patients."
"Involvement of the carotid and vertebral arteries results in reduced cerebral blood flow manifested by dizziness, syncope, orthostatic hypotension, headaches, transient visual disturbances, transient ischemic attacks, or strokes. Stenotic lesions in a subclavian artery near the origin of a patent vertebral artery can cause posterior circulation ischemic neurologic symptoms or syncope when the arm is used (called subclavian steal syndrome).","The carotid and vertebral arteries being involved reduce blood flow to the brain, causing symptoms like dizziness, fainting, low blood pressure when standing, headaches, temporary vision problems, brief stroke-like events, or strokes. Narrowed parts of the subclavian artery near where a healthy vertebral artery starts can lead to problems in the back of the brain or nervous system, or fainting, especially when the arm is used. This condition is called subclavian steal syndrome."
"However, if the neonate 's breathing appears obstructed, suctioning is done with an endotracheal tube attached to a meconium aspirator.","If the baby's breathing is blocked, we use an endotracheal tube connected to a meconium aspirator for suctioning."
"Photosensitivity occurs in some patients. Lupus erythematosus tumidus is characterized by pink to violaceous urticarial nonscarring plaques and/or nodules, some annular, in light -exposed areas.","Some people are sensitive to photosensitivity. Lupus erythematosus tumidus causes pink or purple bumps and spots on the skin that don't scar, often appearing on areas exposed to sunlight."
The driving force for these reactions is often the entropic benefit of gaseous evolution ( e.g.,"The main reason these reactions happen is because gases are released, which helps them go faster."
Recurrence rates after surgical excision are about 5 to 15 %.,"After surgery, the chance of the condition coming back is around 5 to 15%."
"Conjunctival redness, eye ache, foreign body sensation, photophobia, and lacrimation may be minimal initially.","The symptoms like conjunctival redness, eye pain, a feeling of something foreign in the eye, sensitivity to light, and tearing might not be very strong at first."
"In the most severe form (called malignant yellow fever), delirium, intractable hiccups, seizures, coma, and multiple organ failure may occur terminally.","In the worst case, malignant yellow fever can cause delirium, stubborn hiccups, seizures, coma, and serious organ problems that can't be fixed."
Patients with allergic conjunctivitis report having Bilateral mild to intense ocular itching; Conjunctival hyperemia; Photosensitivity (photophobia in severe cases); Eyelid edema; Watery or stringy discharge.,"Patients with allergic conjunctivitis often experience mild to severe eye itching, red eyes, sensitivity to light, swollen eyelids, and watery or sticky eye discharge."
"Ankles, knees, elbows, and wrists are usually involved.","The ankles, knees, elbows, and wrists are often part of the problem."
"In a few patients, the first manifestation of hepatocellular carcinoma is bloody ascites, shock, or peritonitis, caused by hemorrhage of the tumor.","In some patients, the first signs they experience are bloody ascites, shock, or peritonitis, all caused by the tumor bleeding."
The carbocation intermediate is formed in the reaction 's rate determining step is an sp2 hybridized carbon with trigonal planar molecular geometry.,"The fastest part of the reaction has a carbocation as an intermediate. This intermediate has a carbon atom that's partly bonded to three other atoms, making it trigonally planar."
